instance,type,count,w_mm,d_mm,h_mm,weight_kg,group,family,zone,priority,seq,load_bearing_kpa,fragile,upright_only,volume_dm3,volume_category
bt062_n055_T7_c2_s1,1,11,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt062_n055_T7_c2_s1,2,8,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt062_n055_T7_c2_s1,3,3,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt062_n055_T7_c2_s1,4,7,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt062_n055_T7_c2_s1,5,9,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt062_n055_T7_c2_s1,6,13,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt062_n055_T7_c2_s1,7,4,650,400,350,25.0,chemical,household_chem,household,5,7,14.29,False,True,81.5343,5
bt063_n055_T8_c3_s1,1,9,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt063_n055_T8_c3_s1,2,13,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt063_n055_T8_c3_s1,3,3,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt063_n055_T8_c3_s1,4,3,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt063_n055_T8_c3_s1,5,9,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt063_n055_T8_c3_s1,6,10,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt063_n055_T8_c3_s1,7,3,300,250,200,4.1,food,dry_food,dry_goods,4,7,7.04,False,False,11.5969,1
bt063_n055_T8_c3_s1,8,5,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt064_n055_T10_c4_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt064_n055_T10_c4_s1,2,5,250,150,100,1.27,food,dry_food,dry_goods,4,5,4.0,False,False,2.7405,1
bt064_n055_T10_c4_s1,3,11,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt064_n055_T10_c4_s1,4,4,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt064_n055_T10_c4_s1,5,7,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt064_n055_T10_c4_s1,6,7,300,200,150,4.25,chemical,household_chem,household,5,9,4.4,False,True,6.2141,1
bt064_n055_T10_c4_s1,7,5,500,350,300,20.49,chemical,household_chem,household,5,10,27.86,False,True,45.2777,4
bt064_n055_T10_c4_s1,8,1,400,300,200,5.86,food,dry_food,dry_goods,4,7,10.8,False,True,16.7101,2
bt064_n055_T10_c4_s1,9,12,400,350,100,3.09,food,chilled_food,chilled,1,1,0.54,True,False,8.1615,1
bt064_n055_T10_c4_s1,10,1,400,250,150,6.8,food,beverages,drinks,4,8,4.75,False,True,8.5419,1
bt065_n060_T6_c2_s1,1,9,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt065_n060_T6_c2_s1,2,7,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt065_n060_T6_c2_s1,3,14,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt065_n060_T6_c2_s1,4,14,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt065_n060_T6_c2_s1,5,11,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt065_n060_T6_c2_s1,6,5,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt066_n060_T9_c1_s1,1,8,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt066_n060_T9_c1_s1,2,17,400,250,200,5.61,food,dry_food,dry_goods,4,6,4.0,False,False,12.064,2
bt066_n060_T9_c1_s1,3,2,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt066_n060_T9_c1_s1,4,7,300,250,250,4.81,food,dry_food,dry_goods,4,7,14.84,False,False,11.967,1
bt066_n060_T9_c1_s1,5,7,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt066_n060_T9_c1_s1,6,3,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt066_n060_T9_c1_s1,7,4,400,300,250,7.01,food,dry_food,dry_goods,4,8,8.42,False,False,19.844,2
bt066_n060_T9_c1_s1,8,6,450,250,250,6.39,chemical,personal_care,health,6,9,11.32,False,True,18.6696,2
bt066_n060_T9_c1_s1,9,6,350,250,250,13.38,food,beverages,drinks,3,5,17.06,False,True,17.15,2
bt067_n060_T5_c4_s1,1,12,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt067_n060_T5_c4_s1,2,9,250,150,100,1.27,food,dry_food,dry_goods,4,4,4.0,False,False,2.7405,1
bt067_n060_T5_c4_s1,3,20,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt067_n060_T5_c4_s1,4,7,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt067_n060_T5_c4_s1,5,12,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt068_n060_T10_c3_s1,1,3,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt068_n060_T10_c3_s1,2,4,400,250,200,5.61,food,dry_food,dry_goods,4,7,4.0,False,False,12.064,2
bt068_n060_T10_c3_s1,3,5,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt068_n060_T10_c3_s1,4,3,300,250,250,4.81,food,dry_food,dry_goods,4,8,14.84,False,False,11.967,1
bt068_n060_T10_c3_s1,5,8,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt068_n060_T10_c3_s1,6,10,400,250,250,14.29,food,beverages,drinks,3,5,15.33,False,False,16.3144,2
bt068_n060_T10_c3_s1,7,3,300,250,200,4.1,food,dry_food,dry_goods,4,9,7.04,False,False,11.5969,1
bt068_n060_T10_c3_s1,8,6,450,250,250,6.39,chemical,personal_care,health,6,10,11.32,False,True,18.6696,2
bt068_n060_T10_c3_s1,9,11,300,200,200,6.66,food,beverages,drinks,3,6,13.52,False,True,8.5289,1
bt068_n060_T10_c3_s1,10,7,350,300,150,1.43,food,snacks_bakery,bakery,2,2,0.9,True,False,14.1369,2
bt069_n065_T7_c4_s1,1,12,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt069_n065_T7_c4_s1,2,11,250,150,100,1.27,food,dry_food,dry_goods,4,4,4.0,False,False,2.7405,1
bt069_n065_T7_c4_s1,3,17,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt069_n065_T7_c4_s1,4,4,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt069_n065_T7_c4_s1,5,9,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt069_n065_T7_c4_s1,6,7,300,200,150,4.25,chemical,household_chem,household,5,6,4.4,False,True,6.2141,1
bt069_n065_T7_c4_s1,7,5,500,350,300,20.49,chemical,household_chem,household,5,7,27.86,False,True,45.2777,4
bt070_n065_T6_c3_s1,1,16,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt070_n065_T6_c3_s1,2,11,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt070_n065_T6_c3_s1,3,5,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt070_n065_T6_c3_s1,4,18,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt070_n065_T6_c3_s1,5,11,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt070_n065_T6_c3_s1,6,4,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt071_n065_T8_c1_s1,1,11,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt071_n065_T8_c1_s1,2,14,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt071_n065_T8_c1_s1,3,3,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt071_n065_T8_c1_s1,4,3,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt071_n065_T8_c1_s1,5,10,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt071_n065_T8_c1_s1,6,12,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt071_n065_T8_c1_s1,7,4,400,300,250,7.01,food,dry_food,dry_goods,4,7,8.42,False,False,19.844,2
bt071_n065_T8_c1_s1,8,8,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt072_n065_T9_c2_s1,1,3,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt072_n065_T9_c2_s1,2,6,450,300,200,9.43,food,dry_food,dry_goods,4,6,4.0,False,False,20.3024,3
bt072_n065_T9_c2_s1,3,8,400,300,150,8.2,food,canned_food,dry_goods,3,3,5.68,False,True,13.8176,2
bt072_n065_T9_c2_s1,4,3,300,250,250,4.81,food,dry_food,dry_goods,4,7,14.84,False,False,11.967,1
bt072_n065_T9_c2_s1,5,2,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt072_n065_T9_c2_s1,6,12,500,250,250,16.99,chemical,household_chem,household,5,8,6.97,False,True,24.819,3
bt072_n065_T9_c2_s1,7,9,650,400,350,25.0,chemical,household_chem,household,5,9,14.29,False,True,81.5343,5
bt072_n065_T9_c2_s1,8,15,450,350,200,21.55,food,beverages,drinks,3,5,4.74,False,False,25.7993,3
bt072_n065_T9_c2_s1,9,7,300,200,200,4.91,food,chilled_food,chilled,1,1,10.42,False,False,8.3636,1
bt073_n070_T5_c1_s1,1,15,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt073_n070_T5_c1_s1,2,11,400,250,200,5.61,food,dry_food,dry_goods,4,4,4.0,False,False,12.064,2
bt073_n070_T5_c1_s1,3,24,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt073_n070_T5_c1_s1,4,8,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt073_n070_T5_c1_s1,5,12,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt074_n070_T7_c2_s1,1,14,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt074_n070_T7_c2_s1,2,9,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt074_n070_T7_c2_s1,3,5,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt074_n070_T7_c2_s1,4,8,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt074_n070_T7_c2_s1,5,10,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt074_n070_T7_c2_s1,6,19,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt074_n070_T7_c2_s1,7,5,650,400,350,25.0,chemical,household_chem,household,5,7,14.29,False,True,81.5343,5
bt075_n070_T8_c3_s1,1,11,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt075_n070_T8_c3_s1,2,16,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt075_n070_T8_c3_s1,3,4,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt075_n070_T8_c3_s1,4,3,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt075_n070_T8_c3_s1,5,11,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt075_n070_T8_c3_s1,6,13,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt075_n070_T8_c3_s1,7,4,300,250,200,4.1,food,dry_food,dry_goods,4,7,7.04,False,False,11.5969,1
bt075_n070_T8_c3_s1,8,8,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt076_n070_T10_c4_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt076_n070_T10_c4_s1,2,7,250,150,100,1.27,food,dry_food,dry_goods,4,5,4.0,False,False,2.7405,1
bt076_n070_T10_c4_s1,3,15,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt076_n070_T10_c4_s1,4,5,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt076_n070_T10_c4_s1,5,9,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt076_n070_T10_c4_s1,6,11,300,200,150,4.25,chemical,household_chem,household,5,9,4.4,False,True,6.2141,1
bt076_n070_T10_c4_s1,7,5,500,350,300,20.49,chemical,household_chem,household,5,10,27.86,False,True,45.2777,4
bt076_n070_T10_c4_s1,8,1,400,300,200,5.86,food,dry_food,dry_goods,4,7,10.8,False,True,16.7101,2
bt076_n070_T10_c4_s1,9,14,400,350,100,3.09,food,chilled_food,chilled,1,1,0.54,True,False,8.1615,1
bt076_n070_T10_c4_s1,10,1,400,250,150,6.8,food,beverages,drinks,4,8,4.75,False,True,8.5419,1
bt077_n075_T6_c2_s1,1,11,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt077_n075_T6_c2_s1,2,12,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt077_n075_T6_c2_s1,3,15,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt077_n075_T6_c2_s1,4,17,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt077_n075_T6_c2_s1,5,14,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt077_n075_T6_c2_s1,6,6,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt078_n075_T9_c1_s1,1,10,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt078_n075_T9_c1_s1,2,24,400,250,200,5.61,food,dry_food,dry_goods,4,6,4.0,False,False,12.064,2
bt078_n075_T9_c1_s1,3,3,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt078_n075_T9_c1_s1,4,7,300,250,250,4.81,food,dry_food,dry_goods,4,7,14.84,False,False,11.967,1
bt078_n075_T9_c1_s1,5,8,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt078_n075_T9_c1_s1,6,3,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt078_n075_T9_c1_s1,7,5,400,300,250,7.01,food,dry_food,dry_goods,4,8,8.42,False,False,19.844,2
bt078_n075_T9_c1_s1,8,8,450,250,250,6.39,chemical,personal_care,health,6,9,11.32,False,True,18.6696,2
bt078_n075_T9_c1_s1,9,7,350,250,250,13.38,food,beverages,drinks,3,5,17.06,False,True,17.15,2
bt079_n075_T5_c4_s1,1,17,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt079_n075_T5_c4_s1,2,11,250,150,100,1.27,food,dry_food,dry_goods,4,4,4.0,False,False,2.7405,1
bt079_n075_T5_c4_s1,3,26,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt079_n075_T5_c4_s1,4,8,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt079_n075_T5_c4_s1,5,13,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt080_n075_T10_c3_s1,1,3,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt080_n075_T10_c3_s1,2,5,400,250,200,5.61,food,dry_food,dry_goods,4,7,4.0,False,False,12.064,2
bt080_n075_T10_c3_s1,3,6,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt080_n075_T10_c3_s1,4,6,300,250,250,4.81,food,dry_food,dry_goods,4,8,14.84,False,False,11.967,1
bt080_n075_T10_c3_s1,5,8,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt080_n075_T10_c3_s1,6,12,400,250,250,14.29,food,beverages,drinks,3,5,15.33,False,False,16.3144,2
bt080_n075_T10_c3_s1,7,3,300,250,200,4.1,food,dry_food,dry_goods,4,9,7.04,False,False,11.5969,1
bt080_n075_T10_c3_s1,8,8,450,250,250,6.39,chemical,personal_care,health,6,10,11.32,False,True,18.6696,2
bt080_n075_T10_c3_s1,9,14,300,200,200,6.66,food,beverages,drinks,3,6,13.52,False,True,8.5289,1
bt080_n075_T10_c3_s1,10,10,350,300,150,1.43,food,snacks_bakery,bakery,2,2,0.9,True,False,14.1369,2
bt081_n080_T7_c4_s1,1,14,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt081_n080_T7_c4_s1,2,11,250,150,100,1.27,food,dry_food,dry_goods,4,4,4.0,False,False,2.7405,1
bt081_n080_T7_c4_s1,3,22,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt081_n080_T7_c4_s1,4,4,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt081_n080_T7_c4_s1,5,9,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt081_n080_T7_c4_s1,6,9,300,200,150,4.25,chemical,household_chem,household,5,6,4.4,False,True,6.2141,1
bt081_n080_T7_c4_s1,7,11,500,350,300,20.49,chemical,household_chem,household,5,7,27.86,False,True,45.2777,4
bt082_n080_T6_c3_s1,1,17,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt082_n080_T6_c3_s1,2,15,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt082_n080_T6_c3_s1,3,7,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt082_n080_T6_c3_s1,4,21,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt082_n080_T6_c3_s1,5,12,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt082_n080_T6_c3_s1,6,8,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt083_n080_T8_c1_s1,1,13,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt083_n080_T8_c1_s1,2,19,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt083_n080_T8_c1_s1,3,4,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt083_n080_T8_c1_s1,4,4,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt083_n080_T8_c1_s1,5,12,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt083_n080_T8_c1_s1,6,14,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt083_n080_T8_c1_s1,7,5,400,300,250,7.01,food,dry_food,dry_goods,4,7,8.42,False,False,19.844,2
bt083_n080_T8_c1_s1,8,9,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt084_n080_T9_c2_s1,1,5,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt084_n080_T9_c2_s1,2,9,450,300,200,9.43,food,dry_food,dry_goods,4,6,4.0,False,False,20.3024,3
bt084_n080_T9_c2_s1,3,8,400,300,150,8.2,food,canned_food,dry_goods,3,3,5.68,False,True,13.8176,2
bt084_n080_T9_c2_s1,4,5,300,250,250,4.81,food,dry_food,dry_goods,4,7,14.84,False,False,11.967,1
bt084_n080_T9_c2_s1,5,2,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt084_n080_T9_c2_s1,6,13,500,250,250,16.99,chemical,household_chem,household,5,8,6.97,False,True,24.819,3
bt084_n080_T9_c2_s1,7,11,650,400,350,25.0,chemical,household_chem,household,5,9,14.29,False,True,81.5343,5
bt084_n080_T9_c2_s1,8,19,450,350,200,21.55,food,beverages,drinks,3,5,4.74,False,False,25.7993,3
bt084_n080_T9_c2_s1,9,8,300,200,200,4.91,food,chilled_food,chilled,1,1,10.42,False,False,8.3636,1
bt085_n085_T5_c1_s1,1,22,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt085_n085_T5_c1_s1,2,11,400,250,200,5.61,food,dry_food,dry_goods,4,4,4.0,False,False,12.064,2
bt085_n085_T5_c1_s1,3,27,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt085_n085_T5_c1_s1,4,11,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt085_n085_T5_c1_s1,5,14,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt086_n085_T7_c2_s1,1,17,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt086_n085_T7_c2_s1,2,11,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt086_n085_T7_c2_s1,3,7,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt086_n085_T7_c2_s1,4,8,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt086_n085_T7_c2_s1,5,12,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt086_n085_T7_c2_s1,6,24,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt086_n085_T7_c2_s1,7,6,650,400,350,25.0,chemical,household_chem,household,5,7,14.29,False,True,81.5343,5
bt087_n085_T8_c3_s1,1,13,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt087_n085_T8_c3_s1,2,22,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt087_n085_T8_c3_s1,3,4,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt087_n085_T8_c3_s1,4,4,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt087_n085_T8_c3_s1,5,12,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt087_n085_T8_c3_s1,6,15,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt087_n085_T8_c3_s1,7,5,300,250,200,4.1,food,dry_food,dry_goods,4,7,7.04,False,False,11.5969,1
bt087_n085_T8_c3_s1,8,10,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt088_n085_T10_c4_s1,1,2,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt088_n085_T10_c4_s1,2,7,250,150,100,1.27,food,dry_food,dry_goods,4,5,4.0,False,False,2.7405,1
bt088_n085_T10_c4_s1,3,19,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt088_n085_T10_c4_s1,4,6,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt088_n085_T10_c4_s1,5,12,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt088_n085_T10_c4_s1,6,11,300,200,150,4.25,chemical,household_chem,household,5,9,4.4,False,True,6.2141,1
bt088_n085_T10_c4_s1,7,7,500,350,300,20.49,chemical,household_chem,household,5,10,27.86,False,True,45.2777,4
bt088_n085_T10_c4_s1,8,2,400,300,200,5.86,food,dry_food,dry_goods,4,7,10.8,False,True,16.7101,2
bt088_n085_T10_c4_s1,9,17,400,350,100,3.09,food,chilled_food,chilled,1,1,0.54,True,False,8.1615,1
bt088_n085_T10_c4_s1,10,2,400,250,150,6.8,food,beverages,drinks,4,8,4.75,False,True,8.5419,1
bt089_n090_T6_c2_s1,1,12,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt089_n090_T6_c2_s1,2,14,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt089_n090_T6_c2_s1,3,18,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt089_n090_T6_c2_s1,4,22,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt089_n090_T6_c2_s1,5,15,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt089_n090_T6_c2_s1,6,9,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt090_n090_T9_c1_s1,1,11,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt090_n090_T9_c1_s1,2,29,400,250,200,5.61,food,dry_food,dry_goods,4,6,4.0,False,False,12.064,2
bt090_n090_T9_c1_s1,3,4,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt090_n090_T9_c1_s1,4,7,300,250,250,4.81,food,dry_food,dry_goods,4,7,14.84,False,False,11.967,1
bt090_n090_T9_c1_s1,5,10,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt090_n090_T9_c1_s1,6,4,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt090_n090_T9_c1_s1,7,6,400,300,250,7.01,food,dry_food,dry_goods,4,8,8.42,False,False,19.844,2
bt090_n090_T9_c1_s1,8,10,450,250,250,6.39,chemical,personal_care,health,6,9,11.32,False,True,18.6696,2
bt090_n090_T9_c1_s1,9,9,350,250,250,13.38,food,beverages,drinks,3,5,17.06,False,True,17.15,2
bt091_n090_T5_c4_s1,1,23,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt091_n090_T5_c4_s1,2,11,250,150,100,1.27,food,dry_food,dry_goods,4,4,4.0,False,False,2.7405,1
bt091_n090_T5_c4_s1,3,29,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt091_n090_T5_c4_s1,4,12,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt091_n090_T5_c4_s1,5,15,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt092_n090_T10_c3_s1,1,3,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt092_n090_T10_c3_s1,2,8,400,250,200,5.61,food,dry_food,dry_goods,4,7,4.0,False,False,12.064,2
bt092_n090_T10_c3_s1,3,7,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
